node	ABL1_0	ABL1_2	ARID1A_0	ARID1A_2	AXIN1_0	AXIN1_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK6_0	CDK6_2	CREBBP_0	CREBBP_2	EP300_0	EP300_2	ESR1_0	ESR1_2	GATA3_0	GATA3_2	H3F3A_0	H3F3A_2	IL2_0	IL2_2	KMT2A_0	KMT2A_2	LIFR_0	LIFR_2	LMO1_0	LMO1_2	MIR675_0	MIR675_2	MYB_0	MYB_2	NFATC2_0	NFATC2_2	NR4A3_0	NR4A3_2	PAX5_0	PAX5_2	PBRM1_0	PBRM1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	RSPO3_0	RSPO3_2	RUNX1_0	RUNX1_2	SMARCA4_0	SMARCA4_2	SRC_0	SRC_2	TAL1_0	TAL1_2	TCF3_0	TCF3_2	control
8935981	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956676	0.62	2.19	1.00	1.02	1.00	1.00	4.06	0.80	0.87	1.19	0.65	2.15	1.01	1.00	1.03	1.00	1.00	1.00	0.98	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.02	1.02	1.00	1.00	4.82	0.81	1.00	1.03	1.00	1.02	1.00	1.00	0.98	1.00	1.00
8939080	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
3215140	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938004	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.41	21.59	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.88	1.00	0.01	3.20	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8865330	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.58	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
5225635	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938941	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389111	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68747	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938053	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.60	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938887	0.01	1.00	1.05	1.00	1.00	1.00	9.33	0.98	1.00	0.95	0.01	0.01	0.99	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.90	1.00	0.99	1.00	1.00	1.00	1.05	1.00	0.01	3.11	0.89	0.94	1.01	1.00	0.01	2.96	1.04	0.94	1.00	0.95	1.00	1.00	1.04	1.00	1.05
1214200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
68800	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935945	1.16	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938450	1.15	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8957265	3.24	0.01	1.04	0.91	1.00	1.00	0.01	3.48	2.25	0.19	24.73	0.01	0.96	1.00	0.85	1.00	1.01	1.00	1.11	1.00	1.03	0.89	1.00	1.00	1.00	1.00	0.99	1.00	1.03	0.96	1.05	1.05	1.00	1.00	0.78	1.00	0.99	1.00	1.01	1.00	1.04	0.91	1.00	1.00	0.87	0.85	1.02	1.00	0.01	3.33	1.02	0.83	1.00	0.86	1.00	1.00	1.09	1.02	1.05
427777	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1214206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61855	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.09	0.40	21.67	0.01	0.98	1.00	0.93	1.00	0.01	3.19	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8937989	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.13	2.09	0.40	21.70	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
68750	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935731	1.03	1.00	1.00	0.99	1.00	1.00	1.05	1.00	1.00	0.99	0.99	1.02	1.00	1.00	0.01	2.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.15	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.06	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
8938007	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956684	15.96	0.01	1.02	1.00	1.00	1.00	0.01	3.15	2.09	0.40	21.66	0.01	0.98	1.00	0.93	1.00	1.01	1.00	1.07	1.00	1.01	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.02	1.03	1.03	1.00	1.00	0.87	1.00	0.99	1.00	1.01	1.00	1.02	1.00	1.00	1.00	0.89	0.95	1.02	1.00	0.01	3.02	1.01	0.93	1.00	0.95	1.00	1.00	1.06	1.01	1.03
8877192	0.01	1.00	1.18	1.01	1.00	1.00	0.01	14.79	6.92	0.01	96.15	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.01	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
8938981	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
181888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389113	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937962	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956585	0.01	1.00	1.06	0.99	1.00	1.00	0.01	3.12	2.10	0.39	21.87	0.01	0.98	1.00	0.93	1.00	0.99	1.00	0.31	1.74	1.05	0.96	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.13	1.07	1.07	0.01	3.24	0.87	1.00	0.99	1.00	0.98	1.00	1.06	0.99	1.00	1.00	0.89	0.92	1.00	1.00	0.01	3.05	1.05	0.92	1.00	0.94	0.01	3.23	0.01	2.09	1.07
8938885	0.01	1.00	1.05	1.00	1.00	1.00	9.33	0.98	1.00	0.95	0.01	0.01	0.99	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.90	1.00	0.99	1.00	1.00	1.00	1.05	1.00	0.01	3.11	0.89	0.94	1.01	1.00	0.01	2.96	1.04	0.94	1.00	0.95	1.00	1.00	1.04	1.00	1.05
8938046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8936586	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.20	2.12	0.36	22.24	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.09	1.03	0.91	1.00	0.94	1.00	1.00	1.05	0.99	1.05
427402	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.34	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1214225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956659	0.03	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01
939230	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68786	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937037	0.01	1.00	1.04	0.98	1.00	1.00	0.01	3.29	2.18	0.31	23.14	0.01	0.97	1.00	0.01	3.38	1.00	1.00	1.06	1.00	0.26	1.70	1.00	1.00	0.67	1.33	0.99	1.00	1.04	1.01	1.05	1.05	1.00	1.00	0.82	1.00	0.99	1.00	1.00	1.00	1.04	0.98	1.00	1.00	0.88	0.89	1.01	1.00	0.01	3.19	1.03	0.90	1.00	0.92	1.00	1.00	1.05	0.99	1.05
210615	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8957241	0.84	1.39	0.99	1.02	1.00	1.00	4.06	0.80	0.87	1.19	0.65	2.15	1.01	1.00	1.03	1.00	1.00	1.00	0.98	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	0.99	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	0.99	1.02	1.00	1.00	1.02	1.03	1.00	1.00	4.82	0.81	1.00	1.03	1.00	1.02	1.00	1.00	0.99	1.00	0.99
8956568	0.01	1.00	1.05	0.99	1.00	1.00	0.01	3.13	2.10	0.39	21.87	0.01	0.98	1.00	0.93	1.00	1.00	1.00	0.31	1.74	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.13	1.06	1.06	1.00	1.00	0.87	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.05	1.04	0.92	1.00	0.94	0.01	3.23	0.01	2.09	1.06
8935988	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935779	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8931981	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.09	0.40	21.67	0.01	0.98	1.00	0.93	1.00	0.01	3.19	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8956602	0.01	1.00	1.05	0.99	1.00	1.00	0.01	3.13	2.10	0.39	21.87	0.01	0.98	1.00	0.93	1.00	1.00	1.00	0.31	1.74	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.13	1.06	1.06	1.00	1.00	0.87	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.05	1.04	0.92	1.00	0.94	0.01	3.23	0.01	2.09	1.06
